cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:2:46:Tram_Analyz_main_sequences.xml:49,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,46,Velkej ptak,49,True,25,17,6,51,2,0,0,9,8,10,mixed,,,,0.031,0.008,0.019,15.43,0.71,4.29,2.71,91,high,7,"[""very hard-heavy cue (51 hard values)"", ""mixed programming in 10 fixture/family pairs"", ""low similarity to neighbouring cues (0.02)"", ""hard values spike vs local block (51 vs avg 15.4)"", ""many zero/reset-like values (9)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (51 hard values); mixed programming in 10 fixture/family pairs; low similarity to neighbouring cues (0.02); hard values spike vs local block (51 vs avg 15.4); many zero/reset-like values (9); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:55:Tram_Analyz_main_sequences.xml:60,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,55,Groteska boj o zradlo - Velikeho racka,60,True,50,17,6,197,1,0,0,17,4,4,mixed,,,,0.23,0.014,0.122,54.0,1.14,5.14,4.14,83,high,6,"[""very hard-heavy cue (197 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""low similarity to neighbouring cues (0.12)"", ""hard values spike vs local block (197 vs avg 54.0)"", ""many zero/reset-like values (17)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (197 hard values); mixed programming in 4 fixture/family pairs; low similarity to neighbouring cues (0.12); hard values spike vs local block (197 vs avg 54.0); many zero/reset-like values (17); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:9:Tram_Analyz_main_sequences.xml:10,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,9,Racek astery 2:32,10,True,28,6,3,62,1,0,0,20,12,12,mixed,,,,0.028,0.082,0.055,25.86,0.86,7.14,4.14,83,high,6,"[""very hard-heavy cue (62 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""low similarity to neighbouring cues (0.06)"", ""hard values spike vs local block (62 vs avg 25.9)"", ""many zero/reset-like values (20)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (62 hard values); mixed programming in 12 fixture/family pairs; low similarity to neighbouring cues (0.06); hard values spike vs local block (62 vs avg 25.9); many zero/reset-like values (20); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:25:Tram_Analyz_main_sequences.xml:28,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,25,Vilda odchazi,28,True,27,17,6,72,5,0,0,22,16,28,mixed,,,,0.505,0.028,0.266,24.29,1.29,4.43,4.86,76,high,6,"[""very hard-heavy cue (72 hard values)"", ""mixed programming in 28 fixture/family pairs"", ""noticeable local outlier (0.27)"", ""hard values spike vs local block (72 vs avg 24.3)"", ""many zero/reset-like values (22)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (72 hard values); mixed programming in 28 fixture/family pairs; noticeable local outlier (0.27); hard values spike vs local block (72 vs avg 24.3); many zero/reset-like values (22); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:11:Tram_Analyz_main_sequences.xml:12,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,11,J. SOLO - 2:47,12,True,6,14,6,48,1,0,0,20,2,3,mixed,,,,0.343,0.113,0.228,20.14,0.71,6.86,3.71,70,high,5,"[""very hard-heavy cue (48 hard values)"", ""mixed programming in 3 fixture/family pairs"", ""noticeable local outlier (0.23)"", ""hard values spike vs local block (48 vs avg 20.1)"", ""many zero/reset-like values (20)""]",very hard-heavy cue (48 hard values); mixed programming in 3 fixture/family pairs; noticeable local outlier (0.23); hard values spike vs local block (48 vs avg 20.1); many zero/reset-like values (20),exports\Tram_Analyz_main_sequences.xml
cue:2:44:Tram_Analyz_main_sequences.xml:47,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,44,Duet - velky nebe -HNED,47,True,9,17,6,24,2,0,0,7,4,8,mixed,,,,0.0,0.056,0.028,18.71,0.57,7.29,2.43,69,high,5,"[""very hard-heavy cue (24 hard values)"", ""mixed programming in 8 fixture/family pairs"", ""low similarity to neighbouring cues (0.03)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (24 hard values); mixed programming in 8 fixture/family pairs; low similarity to neighbouring cues (0.03); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:18:Tram_Analyz_main_sequences.xml:20,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,18,Rackove rostazeny nohy 5:05,20,True,10,17,6,77,3,0,0,22,6,32,mixed,,,,0.642,0.328,0.485,23.43,2.14,6.71,6.0,68,high,5,"[""very hard-heavy cue (77 hard values)"", ""mixed programming in 32 fixture/family pairs"", ""hard values spike vs local block (77 vs avg 23.4)"", ""many zero/reset-like values (22)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (77 hard values); mixed programming in 32 fixture/family pairs; hard values spike vs local block (77 vs avg 23.4); many zero/reset-like values (22); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:14:Tram_Analyz_main_sequences.xml:16,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,14,Groteska W. hodi zradlo,16,True,27,17,6,26,3,0,0,2,2,4,mixed,,,,0.054,0.094,0.074,9.43,1.43,3.43,4.57,67,high,4,"[""very hard-heavy cue (26 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""low similarity to neighbouring cues (0.07)"", ""hard values spike vs local block (26 vs avg 9.4)""]",very hard-heavy cue (26 hard values); mixed programming in 4 fixture/family pairs; low similarity to neighbouring cues (0.07); hard values spike vs local block (26 vs avg 9.4),exports\Tram_Analyz_main_sequences.xml
cue:2:86:Tram_Analyz_main_sequences.xml:91,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,86,lidi,91,True,56,19,6,265,2,0,0,0,10,26,mixed,,,,0.058,0.0,0.029,110.0,2.25,5.5,3.75,67,high,4,"[""very hard-heavy cue (265 hard values)"", ""mixed programming in 26 fixture/family pairs"", ""low similarity to neighbouring cues (0.03)"", ""hard values spike vs local block (265 vs avg 110.0)""]",very hard-heavy cue (265 hard values); mixed programming in 26 fixture/family pairs; low similarity to neighbouring cues (0.03); hard values spike vs local block (265 vs avg 110.0),exports\Tram_Analyz_main_sequences.xml
cue:2:24:Tram_Analyz_main_sequences.xml:27,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,24,Jonatanuv PAD,27,True,25,7,4,49,1,0,0,3,12,12,mixed,,,,0.018,0.505,0.261,23.0,1.43,4.71,5.29,66,high,5,"[""very hard-heavy cue (49 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""noticeable local outlier (0.26)"", ""hard values spike vs local block (49 vs avg 23.0)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (49 hard values); mixed programming in 12 fixture/family pairs; noticeable local outlier (0.26); hard values spike vs local block (49 vs avg 23.0); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
