preset_number,preset_type,preset_xml_index,preset_name,fixture_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,reference_target,source_file
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,-20.52,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,115.00,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB2,21.55,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,ZOOM,75.00,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,PAN,-5.67,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,TILT,113.85,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB2,21.55,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,104,RSpiide3 4,7 Robin Spiider Mode 3,4.100,ZOOM,63.00,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,PAN,5.67,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,TILT,113.85,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB2,21.55,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,105,RSpiide3 5,7 Robin Spiider Mode 3,4.133,ZOOM,63.00,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,21.06,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,115.00,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB1,1.69,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB2,21.55,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB3,54.13,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,COLORRGB5,49.29,hard,,exports\Tram_Analyz_preset_0.xml
0.1,0,0,Kontra Zaklad,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,ZOOM,75.00,hard,,exports\Tram_Analyz_preset_0.xml
0.3,0,2,Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,-99.90,hard,,exports\Tram_Analyz_preset_0.xml
0.3,0,2,Schody,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,115.00,hard,,exports\Tram_Analyz_preset_0.xml
0.3,0,2,Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,PAN,99.90,hard,,exports\Tram_Analyz_preset_0.xml
0.3,0,2,Schody,106,RSpiide3 6,7 Robin Spiider Mode 3,4.166,TILT,115.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,PAN,13.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,TILT,108.10,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB1,0.98,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB2,34.02,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB3,77.21,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,101,RSpiide3 1,7 Robin Spiider Mode 3,4.034,COLORRGB5,26.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,DIM,100.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,PAN,-13.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,TILT,108.10,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB1,0.98,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB2,34.02,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB3,77.21,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,102,RSpiide3 2,7 Robin Spiider Mode 3,4.001,COLORRGB5,26.50,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,PAN,-108.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,TILT,71.30,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB1,73.00,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB2,44.04,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB3,0.87,hard,,exports\Tram_Analyz_preset_0.xml
0.4,0,3,tepla vsude,103,RSpiide3 3,7 Robin Spiider Mode 3,4.067,COLORRGB5,29.91,hard,,exports\Tram_Analyz_preset_0.xml
