owner_type,owner_id,fixture_name,fixture_type,fixture_patch,attribute,raw_value,value_type,fixture_id,reference_target,raw_reference,reference_display,reference_confidence,reference_scope,flags,source_path
cue,cue:0:1:Tram_Analyz_all_sequences.xml:2,,,,DIM,100.00,hard,1001,,,,,,[],Cue/CueDatas/CueData
cue,cue:0:1:Tram_Analyz_all_sequences.xml:2,,,,DIM,100.00,hard,1002,,,,,,[],Cue/CueDatas/CueData
cue,cue:0:1:Tram_Analyz_all_sequences.xml:2,,,,DIM,100.00,hard,1003,,,,,,[],Cue/CueDatas/CueData
cue,cue:0:1:Tram_Analyz_all_sequences.xml:2,,,,DIM,100.00,hard,1004,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,DIM,100.00,hard,1,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,DIM,100.00,hard,2,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,DIM,100.00,hard,3,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,DIM,100.00,hard,4,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,DIM,100.00,hard,5,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,DIM,100.00,hard,6,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,DIM,100.00,hard,7,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,DIM,100.00,hard,8,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,DIM,100.00,hard,9,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,DIM,100.00,hard,10,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,DIM,100.00,hard,11,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,DIM,100.00,hard,12,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,DIM,100.00,hard,13,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,DIM,100.00,hard,14,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,DIM,100.00,hard,15,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,DIM,100.00,hard,16,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,DIM,100.00,hard,17,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,DIM,100.00,hard,18,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,DIM,100.00,hard,19,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,DIM,100.00,hard,20,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,DIM,100.00,hard,21,,,,,,[],Cue/CueDatas/CueData
cue,cue:1:1:Tram_Analyz_all_sequences.xml:2,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,DIM,100.00,hard,22,,,,,,[],Cue/CueDatas/CueData
