issue_type,severity,subject,details
mixed_control_mode,high,12 Robin LEDBeam 350 Mode 1 / COLORMIXER,"hard_atoms=12, preset_refs=204, fixtures=12, cues=23"
mixed_control_mode,high,12 Robin LEDBeam 350 Mode 1 / COLORRGB1,"hard_atoms=124, preset_refs=240, fixtures=12, cues=52"
mixed_control_mode,high,12 Robin LEDBeam 350 Mode 1 / COLORRGB2,"hard_atoms=124, preset_refs=240, fixtures=12, cues=52"
mixed_control_mode,high,12 Robin LEDBeam 350 Mode 1 / COLORRGB3,"hard_atoms=124, preset_refs=240, fixtures=12, cues=52"
mixed_control_mode,high,12 Robin LEDBeam 350 Mode 1 / COLORRGB5,"hard_atoms=124, preset_refs=240, fixtures=12, cues=52"
mixed_control_mode,high,12 Robin LEDBeam 350 Mode 1 / COLORTEMPERATURE,"hard_atoms=12, preset_refs=204, fixtures=12, cues=23"
mixed_control_mode,high,14 Hotbox RGBW 8 channel / COLORRGB1,"hard_atoms=21, preset_refs=12, fixtures=7, cues=11"
mixed_control_mode,high,14 Hotbox RGBW 8 channel / COLORRGB2,"hard_atoms=21, preset_refs=12, fixtures=7, cues=11"
mixed_control_mode,high,14 Hotbox RGBW 8 channel / COLORRGB3,"hard_atoms=21, preset_refs=12, fixtures=7, cues=11"
mixed_control_mode,high,14 Hotbox RGBW 8 channel / COLORRGB5,"hard_atoms=21, preset_refs=12, fixtures=7, cues=11"
mixed_control_mode,high,7 Robin Spiider Mode 3 / COLORMIXER,"hard_atoms=16, preset_refs=52, fixtures=6, cues=28"
mixed_control_mode,high,7 Robin Spiider Mode 3 / COLORMIXMODE,"hard_atoms=16, preset_refs=52, fixtures=6, cues=28"
mixed_control_mode,high,7 Robin Spiider Mode 3 / COLORRGB1,"hard_atoms=37, preset_refs=59, fixtures=6, cues=35"
mixed_control_mode,high,7 Robin Spiider Mode 3 / COLORRGB2,"hard_atoms=39, preset_refs=59, fixtures=6, cues=36"
mixed_control_mode,high,7 Robin Spiider Mode 3 / COLORRGB3,"hard_atoms=39, preset_refs=59, fixtures=6, cues=36"
mixed_control_mode,high,7 Robin Spiider Mode 3 / COLORRGB5,"hard_atoms=39, preset_refs=59, fixtures=6, cues=36"
mixed_control_mode,high,7 Robin Spiider Mode 3 / CTC,"hard_atoms=16, preset_refs=52, fixtures=6, cues=28"
mixed_control_mode,high,7 Robin Spiider Mode 3 / LAMPCONTROL,"hard_atoms=16, preset_refs=48, fixtures=6, cues=26"
mixed_control_mode,high,7 Robin Spiider Mode 3 / PAN,"hard_atoms=41, preset_refs=64, fixtures=6, cues=39"
mixed_control_mode,high,7 Robin Spiider Mode 3 / PIXELEFFECTS,"hard_atoms=15, preset_refs=47, fixtures=6, cues=25"
mixed_control_mode,high,7 Robin Spiider Mode 3 / PIXELEFFECTSFADE,"hard_atoms=15, preset_refs=47, fixtures=6, cues=25"
mixed_control_mode,high,7 Robin Spiider Mode 3 / PIXELEFFECTSSPEED,"hard_atoms=15, preset_refs=47, fixtures=6, cues=25"
mixed_control_mode,high,7 Robin Spiider Mode 3 / POSITIONMSPEED,"hard_atoms=16, preset_refs=48, fixtures=6, cues=26"
mixed_control_mode,high,7 Robin Spiider Mode 3 / TILT,"hard_atoms=38, preset_refs=64, fixtures=6, cues=38"
mixed_control_mode,high,7 Robin Spiider Mode 3 / ZOOM,"hard_atoms=37, preset_refs=66, fixtures=6, cues=39"
mixed_control_mode,high,Unknown / COLORMIXER,"hard_atoms=25, preset_refs=183, fixtures=20, cues=56"
mixed_control_mode,high,Unknown / COLORMIXMODE,"hard_atoms=18, preset_refs=100, fixtures=12, cues=33"
mixed_control_mode,high,Unknown / COLORRGB1,"hard_atoms=496, preset_refs=450, fixtures=46, cues=113"
mixed_control_mode,high,Unknown / COLORRGB2,"hard_atoms=498, preset_refs=450, fixtures=46, cues=113"
mixed_control_mode,high,Unknown / COLORRGB3,"hard_atoms=484, preset_refs=450, fixtures=46, cues=113"
mixed_control_mode,high,Unknown / COLORRGB31,"hard_atoms=107, preset_refs=66, fixtures=8, cues=42"
mixed_control_mode,high,Unknown / COLORRGB32,"hard_atoms=107, preset_refs=66, fixtures=8, cues=42"
mixed_control_mode,high,Unknown / COLORRGB33,"hard_atoms=107, preset_refs=66, fixtures=8, cues=42"
mixed_control_mode,high,Unknown / COLORRGB35,"hard_atoms=107, preset_refs=66, fixtures=8, cues=42"
mixed_control_mode,high,Unknown / COLORRGB5,"hard_atoms=216, preset_refs=202, fixtures=22, cues=80"
mixed_control_mode,high,Unknown / CTC,"hard_atoms=18, preset_refs=64, fixtures=4, cues=27"
mixed_control_mode,high,Unknown / FLOWEREFFECT,"hard_atoms=16, preset_refs=36, fixtures=12, cues=10"
mixed_control_mode,high,Unknown / LAMPCONTROL,"hard_atoms=18, preset_refs=73, fixtures=4, cues=28"
mixed_control_mode,high,Unknown / PAN,"hard_atoms=87, preset_refs=231, fixtures=30, cues=74"
mixed_control_mode,high,Unknown / POSITIONMSPEED,"hard_atoms=25, preset_refs=228, fixtures=28, cues=60"
mixed_control_mode,high,Unknown / TILT,"hard_atoms=87, preset_refs=231, fixtures=30, cues=74"
mixed_control_mode,high,Unknown / ZOOM,"hard_atoms=64, preset_refs=238, fixtures=28, cues=70"
preset_name_variation,medium,12 Robin LEDBeam 350 Mode 1 / preset type 0,"11 preset names: 350 doleva, 350 doprava, 350 nad lidi, 350 plocha, Preset 0.68, Projzi scan, Zacatek lidi, bejk nahore350"
mixed_control_mode,medium,16 Helios Tube 1: RGB - 1 Pixel - Strobe Off / COLORRGB1,"hard_atoms=8, preset_refs=32, fixtures=8, cues=5"
mixed_control_mode,medium,16 Helios Tube 1: RGB - 1 Pixel - Strobe Off / COLORRGB2,"hard_atoms=8, preset_refs=32, fixtures=8, cues=5"
mixed_control_mode,medium,16 Helios Tube 1: RGB - 1 Pixel - Strobe Off / COLORRGB3,"hard_atoms=8, preset_refs=32, fixtures=8, cues=5"
preset_name_variation,medium,7 Robin Spiider Mode 3 / preset type 0,"34 preset names: Bert sokl, Do zdi-Start, Florian, Hnizdo, Jirka-Schody, Kalibrace - stredy, Kalibrace kostky, Kalibrace-stredni zadni kostka"
preset_name_variation,medium,7 Robin Spiider Mode 3 / preset type 4,"6 preset names: Light blue, Light orange, Novy toon, Preset 4.21, green, orange"
mixed_control_mode,medium,Unknown / ANIMATIONINDEXROTATE,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / ANIMATIONWHEEL,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / BLADE1A,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE1B,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE2A,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE2B,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE3A,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE3B,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE4A,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / BLADE4B,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / COLOR1,"hard_atoms=5, preset_refs=62, fixtures=8, cues=28"
mixed_control_mode,medium,Unknown / COLOR2,"hard_atoms=5, preset_refs=62, fixtures=8, cues=28"
mixed_control_mode,medium,Unknown / COLORMIXMSPEED,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / COLORMIXMSPEED2,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / CTO,"hard_atoms=8, preset_refs=91, fixtures=16, cues=29"
mixed_control_mode,medium,Unknown / EFFECTINDEXROTATE,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / EFFECTMACROS,"hard_atoms=7, preset_refs=119, fixtures=16, cues=29"
mixed_control_mode,medium,Unknown / EFFECTWHEEL,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / FIXTUREGLOBALRESET,"hard_atoms=7, preset_refs=119, fixtures=16, cues=29"
mixed_control_mode,medium,Unknown / FOCUS,"hard_atoms=3, preset_refs=63, fixtures=8, cues=27"
mixed_control_mode,medium,Unknown / FROST,"hard_atoms=3, preset_refs=59, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / GOBO1,"hard_atoms=6, preset_refs=57, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / GOBO2,"hard_atoms=6, preset_refs=57, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / GOBO2_POS,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / INTENSITYMACROS,"hard_atoms=8, preset_refs=55, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / IRIS,"hard_atoms=6, preset_refs=57, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / PIXELEFFECTS,"hard_atoms=8, preset_refs=79, fixtures=4, cues=27"
mixed_control_mode,medium,Unknown / PIXELEFFECTSFADE,"hard_atoms=8, preset_refs=79, fixtures=4, cues=27"
mixed_control_mode,medium,Unknown / PIXELEFFECTSSPEED,"hard_atoms=8, preset_refs=79, fixtures=4, cues=27"
mixed_control_mode,medium,Unknown / PWMFREQUENCY,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / PWMFREQUENCYADJUST,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
mixed_control_mode,medium,Unknown / SHAPER ROT,"hard_atoms=6, preset_refs=58, fixtures=8, cues=26"
mixed_control_mode,medium,Unknown / ZOOMMSPEED,"hard_atoms=7, preset_refs=55, fixtures=8, cues=25"
pool_name_entropy,low,Preset type 0,114 distinct names in pool
pool_name_entropy,low,Preset type 2,15 distinct names in pool
pool_name_entropy,low,Preset type 4,10 distinct names in pool
