cue_id,sequence_id,sequence_number,sequence_name,cue_number,cue_name,cue_position,is_main_cue_list,fixture_count,attribute_count,feature_group_count,hard_value_count,dimmer_value_count,preset_ref_count,group_ref_count,effect_ref_count,zero_like_count,mixed_fixture_count,mixed_family_count,control_mode,fade,delay,trigger,prev_similarity,next_similarity,local_similarity,local_avg_hard,local_avg_dimmer,local_avg_preset,local_avg_zero,local_avg_feature_groups,quality_risk_score,severity,reason_count,reasons,reasons_text,source_file
cue:10:1:Studio54_main_sequences.xml:2,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,1,lidi,2,True,54,54,6,142,26,6,0,0,82,8,24,mixed,,,,0.0,0.009,0.005,28.6,7.0,1.2,17.6,1.8,91,high,7,"[""very hard-heavy cue (142 hard values)"", ""mixed programming in 24 fixture/family pairs"", ""low similarity to neighbouring cues (0.01)"", ""hard values spike vs local block (142 vs avg 28.6)"", ""many zero/reset-like values (82)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (142 hard values); mixed programming in 24 fixture/family pairs; low similarity to neighbouring cues (0.01); hard values spike vs local block (142 vs avg 28.6); many zero/reset-like values (82); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Studio54_main_sequences.xml
cue:10:89:Studio54_main_sequences.xml:94,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,89,koks KOUR GARAZ,94,True,39,54,6,77,49,3,0,0,52,11,11,mixed,,,,0.033,0.002,0.018,11.43,16.86,0.86,13.71,2.29,91,high,7,"[""very hard-heavy cue (77 hard values)"", ""mixed programming in 11 fixture/family pairs"", ""low similarity to neighbouring cues (0.02)"", ""hard values spike vs local block (77 vs avg 11.4)"", ""many zero/reset-like values (52)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (77 hard values); mixed programming in 11 fixture/family pairs; low similarity to neighbouring cues (0.02); hard values spike vs local block (77 vs avg 11.4); many zero/reset-like values (52); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Studio54_main_sequences.xml
cue:2:46:Tram_Analyz_main_sequences.xml:49,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,46,Velkej ptak,49,True,25,17,6,44,7,2,0,0,9,7,8,mixed,,,,0.031,0.008,0.019,10.43,5.0,0.71,4.29,2.71,91,high,7,"[""very hard-heavy cue (44 hard values)"", ""mixed programming in 8 fixture/family pairs"", ""low similarity to neighbouring cues (0.02)"", ""hard values spike vs local block (44 vs avg 10.4)"", ""many zero/reset-like values (9)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (44 hard values); mixed programming in 8 fixture/family pairs; low similarity to neighbouring cues (0.02); hard values spike vs local block (44 vs avg 10.4); many zero/reset-like values (9); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:10:27:Studio54_main_sequences.xml:30,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,27,beegees 6:37.6,30,True,37,54,6,64,30,3,0,0,52,8,8,mixed,,,,0.0,0.028,0.014,9.43,6.43,1.14,9.0,3.71,83,high,6,"[""very hard-heavy cue (64 hard values)"", ""mixed programming in 8 fixture/family pairs"", ""low similarity to neighbouring cues (0.01)"", ""hard values spike vs local block (64 vs avg 9.4)"", ""many zero/reset-like values (52)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (64 hard values); mixed programming in 8 fixture/family pairs; low similarity to neighbouring cues (0.01); hard values spike vs local block (64 vs avg 9.4); many zero/reset-like values (52); more mixed fixtures than neighbouring cues,exports\Studio54_main_sequences.xml
cue:10:98:Studio54_main_sequences.xml:103,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,98,Flo BLESK kdyz se vyfoti tereze,103,True,23,25,5,65,30,1,0,0,53,8,8,mixed,,,,0.061,0.075,0.068,18.29,14.43,0.43,10.57,3.71,83,high,6,"[""very hard-heavy cue (65 hard values)"", ""mixed programming in 8 fixture/family pairs"", ""low similarity to neighbouring cues (0.07)"", ""hard values spike vs local block (65 vs avg 18.3)"", ""many zero/reset-like values (53)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (65 hard values); mixed programming in 8 fixture/family pairs; low similarity to neighbouring cues (0.07); hard values spike vs local block (65 vs avg 18.3); many zero/reset-like values (53); more mixed fixtures than neighbouring cues,exports\Studio54_main_sequences.xml
cue:2:55:Tram_Analyz_main_sequences.xml:60,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,55,Groteska boj o zradlo - Velikeho racka,60,True,50,17,6,152,45,1,0,0,17,4,4,mixed,,,,0.23,0.014,0.122,30.86,23.14,1.14,5.14,4.14,83,high,6,"[""very hard-heavy cue (152 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""low similarity to neighbouring cues (0.12)"", ""hard values spike vs local block (152 vs avg 30.9)"", ""many zero/reset-like values (17)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (152 hard values); mixed programming in 4 fixture/family pairs; low similarity to neighbouring cues (0.12); hard values spike vs local block (152 vs avg 30.9); many zero/reset-like values (17); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:9:Tram_Analyz_main_sequences.xml:10,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,9,Racek astery 2:32,10,True,28,6,3,42,20,1,0,0,20,12,12,mixed,,,,0.028,0.082,0.055,19.43,6.43,0.86,7.14,4.14,83,high,6,"[""very hard-heavy cue (42 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""low similarity to neighbouring cues (0.06)"", ""hard values spike vs local block (42 vs avg 19.4)"", ""many zero/reset-like values (20)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (42 hard values); mixed programming in 12 fixture/family pairs; low similarity to neighbouring cues (0.06); hard values spike vs local block (42 vs avg 19.4); many zero/reset-like values (20); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:25:Tram_Analyz_main_sequences.xml:28,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,25,Vilda odchazi,28,True,27,17,6,66,6,5,0,0,22,16,25,mixed,,,,0.505,0.028,0.266,19.57,4.71,1.29,4.43,4.86,76,high,6,"[""very hard-heavy cue (66 hard values)"", ""mixed programming in 25 fixture/family pairs"", ""noticeable local outlier (0.27)"", ""hard values spike vs local block (66 vs avg 19.6)"", ""many zero/reset-like values (22)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (66 hard values); mixed programming in 25 fixture/family pairs; noticeable local outlier (0.27); hard values spike vs local block (66 vs avg 19.6); many zero/reset-like values (22); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:10:36:Studio54_main_sequences.xml:39,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,36,9:46.888,39,True,61,62,7,75,27,9,0,0,61,2,6,mixed,,,,0.005,0.994,0.499,13.57,14.43,3.14,13.29,3.86,75,high,6,"[""very hard-heavy cue (75 hard values)"", ""mixed programming in 6 fixture/family pairs"", ""hard values spike vs local block (75 vs avg 13.6)"", ""many zero/reset-like values (61)"", ""touches unusually many feature groups (7)"", ""many preset refs combined with hard edits""]",very hard-heavy cue (75 hard values); mixed programming in 6 fixture/family pairs; hard values spike vs local block (75 vs avg 13.6); many zero/reset-like values (61); touches unusually many feature groups (7); many preset refs combined with hard edits,exports\Studio54_main_sequences.xml
cue:10:6:Studio54_main_sequences.xml:7,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,6,najezd strobo,7,True,44,14,5,49,15,2,0,0,1,12,12,mixed,,,,0.064,0.0,0.032,10.29,11.57,0.86,10.14,3.86,73,high,5,"[""very hard-heavy cue (49 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""low similarity to neighbouring cues (0.03)"", ""hard values spike vs local block (49 vs avg 10.3)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (49 hard values); mixed programming in 12 fixture/family pairs; low similarity to neighbouring cues (0.03); hard values spike vs local block (49 vs avg 10.3); more mixed fixtures than neighbouring cues,exports\Studio54_main_sequences.xml
cue:2:36:Tram_Analyz_main_sequences.xml:39,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,36,Jen prava strana - Wilda na schodech,39,True,16,17,6,26,8,3,0,0,8,4,9,mixed,,,,0.033,0.1,0.067,10.29,9.0,2.0,5.57,5.29,73,high,5,"[""very hard-heavy cue (26 hard values)"", ""mixed programming in 9 fixture/family pairs"", ""low similarity to neighbouring cues (0.07)"", ""hard values spike vs local block (26 vs avg 10.3)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (26 hard values); mixed programming in 9 fixture/family pairs; low similarity to neighbouring cues (0.07); hard values spike vs local block (26 vs avg 10.3); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:44:Tram_Analyz_main_sequences.xml:47,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,44,Duet - velky nebe -HNED,47,True,9,17,6,17,7,2,0,0,7,4,4,mixed,,,,0.0,0.056,0.028,9.71,9.0,0.57,7.29,2.43,69,high,5,"[""very hard-heavy cue (17 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""low similarity to neighbouring cues (0.03)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (17 hard values); mixed programming in 4 fixture/family pairs; low similarity to neighbouring cues (0.03); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:10:103:Studio54_main_sequences.xml:107,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,103,blesk,107,True,46,17,5,48,24,1,0,0,22,12,12,mixed,,,,0.083,0.979,0.531,8.14,19.57,0.86,7.43,3.57,68,high,5,"[""very hard-heavy cue (48 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""hard values spike vs local block (48 vs avg 8.1)"", ""many zero/reset-like values (22)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (48 hard values); mixed programming in 12 fixture/family pairs; hard values spike vs local block (48 vs avg 8.1); many zero/reset-like values (22); more mixed fixtures than neighbouring cues,exports\Studio54_main_sequences.xml
cue:2:18:Tram_Analyz_main_sequences.xml:20,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,18,Rackove rostazeny nohy 5:05,20,True,10,17,6,63,14,3,0,0,22,6,26,mixed,,,,0.642,0.328,0.485,13.57,9.86,2.14,6.71,6.0,68,high,5,"[""very hard-heavy cue (63 hard values)"", ""mixed programming in 26 fixture/family pairs"", ""hard values spike vs local block (63 vs avg 13.6)"", ""many zero/reset-like values (22)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (63 hard values); mixed programming in 26 fixture/family pairs; hard values spike vs local block (63 vs avg 13.6); many zero/reset-like values (22); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:86:Tram_Analyz_main_sequences.xml:91,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,86,lidi,91,True,56,19,6,199,66,2,0,0,0,10,22,mixed,,,,0.058,0.0,0.029,75.25,34.75,2.25,5.5,3.75,67,high,4,"[""very hard-heavy cue (199 hard values)"", ""mixed programming in 22 fixture/family pairs"", ""low similarity to neighbouring cues (0.03)"", ""hard values spike vs local block (199 vs avg 75.2)""]",very hard-heavy cue (199 hard values); mixed programming in 22 fixture/family pairs; low similarity to neighbouring cues (0.03); hard values spike vs local block (199 vs avg 75.2),exports\Tram_Analyz_main_sequences.xml
cue:2:24:Tram_Analyz_main_sequences.xml:27,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,24,Jonatanuv PAD,27,True,25,7,4,44,5,1,0,0,3,12,12,mixed,,,,0.018,0.505,0.261,18.29,4.71,1.43,4.71,5.29,66,high,5,"[""very hard-heavy cue (44 hard values)"", ""mixed programming in 12 fixture/family pairs"", ""noticeable local outlier (0.26)"", ""hard values spike vs local block (44 vs avg 18.3)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (44 hard values); mixed programming in 12 fixture/family pairs; noticeable local outlier (0.26); hard values spike vs local block (44 vs avg 18.3); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:2:85:Tram_Analyz_main_sequences.xml:89,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,85,Dekovacka,89,True,56,19,6,84,62,7,0,0,11,10,25,mixed,,,,0.02,0.058,0.039,50.5,31.0,1.67,11.17,3.33,66,high,5,"[""very hard-heavy cue (84 hard values)"", ""mixed programming in 25 fixture/family pairs"", ""low similarity to neighbouring cues (0.04)"", ""many preset refs combined with hard edits"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (84 hard values); mixed programming in 25 fixture/family pairs; low similarity to neighbouring cues (0.04); many preset refs combined with hard edits; more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:10:81:Studio54_main_sequences.xml:86,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,81,disko gula dolu,86,True,25,45,6,64,13,1,0,0,40,0,0,mixed,,,,0.0,0.041,0.021,18.71,10.43,0.71,16.43,3.29,65,high,5,"[""very hard-heavy cue (64 hard values)"", ""low similarity to neighbouring cues (0.02)"", ""hard values spike vs local block (64 vs avg 18.7)"", ""many zero/reset-like values (40)"", ""touches unusually many feature groups (6)""]",very hard-heavy cue (64 hard values); low similarity to neighbouring cues (0.02); hard values spike vs local block (64 vs avg 18.7); many zero/reset-like values (40); touches unusually many feature groups (6),exports\Studio54_main_sequences.xml
cue:10:9:Studio54_main_sequences.xml:10,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,9,otevreni vrata,10,True,43,40,6,19,31,1,0,0,41,1,5,mixed,,,,0.009,0.015,0.012,10.29,7.14,0.86,6.14,3.57,65,high,4,"[""very hard-heavy cue (19 hard values)"", ""mixed programming in 5 fixture/family pairs"", ""low similarity to neighbouring cues (0.01)"", ""many zero/reset-like values (41)""]",very hard-heavy cue (19 hard values); mixed programming in 5 fixture/family pairs; low similarity to neighbouring cues (0.01); many zero/reset-like values (41),exports\Studio54_main_sequences.xml
cue:2:76:Tram_Analyz_main_sequences.xml:81,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,76,J+F duet - S hudbou,81,True,33,19,6,88,36,0,0,0,54,0,0,hard_only,,,,0.008,0.227,0.118,17.14,16.0,0.29,8.71,2.86,65,high,5,"[""very hard-heavy cue (88 hard values)"", ""low similarity to neighbouring cues (0.12)"", ""hard values spike vs local block (88 vs avg 17.1)"", ""many zero/reset-like values (54)"", ""touches unusually many feature groups (6)""]",very hard-heavy cue (88 hard values); low similarity to neighbouring cues (0.12); hard values spike vs local block (88 vs avg 17.1); many zero/reset-like values (54); touches unusually many feature groups (6),exports\Tram_Analyz_main_sequences.xml
cue:2:11:Tram_Analyz_main_sequences.xml:12,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,11,J. SOLO - 2:47,12,True,6,14,6,38,10,1,0,0,20,1,1,mixed,,,,0.343,0.113,0.228,14.0,6.14,0.71,6.86,3.71,62,high,5,"[""very hard-heavy cue (38 hard values)"", ""mixed fixture control on 1 fixtures"", ""noticeable local outlier (0.23)"", ""hard values spike vs local block (38 vs avg 14.0)"", ""many zero/reset-like values (20)""]",very hard-heavy cue (38 hard values); mixed fixture control on 1 fixtures; noticeable local outlier (0.23); hard values spike vs local block (38 vs avg 14.0); many zero/reset-like values (20),exports\Tram_Analyz_main_sequences.xml
cue:2:80:Tram_Analyz_main_sequences.xml:85,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,80,Flo konec sola stred,85,True,45,17,6,10,45,1,0,0,4,4,4,mixed,,,,0.055,0.344,0.2,6.43,24.0,0.57,8.86,3.29,62,high,5,"[""very hard-heavy cue (10 hard values)"", ""mixed programming in 4 fixture/family pairs"", ""noticeable local outlier (0.20)"", ""touches unusually many feature groups (6)"", ""more mixed fixtures than neighbouring cues""]",very hard-heavy cue (10 hard values); mixed programming in 4 fixture/family pairs; noticeable local outlier (0.20); touches unusually many feature groups (6); more mixed fixtures than neighbouring cues,exports\Tram_Analyz_main_sequences.xml
cue:10:106:Studio54_main_sequences.xml:113,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,106,DUHA,113,True,40,15,5,184,35,1,0,0,22,0,0,mixed,,,,0.0,0.0,0.0,70.86,9.57,0.71,10.57,3.86,57,high,4,"[""very hard-heavy cue (184 hard values)"", ""low similarity to neighbouring cues (0.00)"", ""hard values spike vs local block (184 vs avg 70.9)"", ""many zero/reset-like values (22)""]",very hard-heavy cue (184 hard values); low similarity to neighbouring cues (0.00); hard values spike vs local block (184 vs avg 70.9); many zero/reset-like values (22),exports\Studio54_main_sequences.xml
cue:10:65:Studio54_main_sequences.xml:70,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,65,final flash,70,True,46,9,2,112,9,0,0,0,38,0,0,hard_only,,,,0.0,0.014,0.007,22.57,18.29,0.71,9.29,2.14,57,high,4,"[""very hard-heavy cue (112 hard values)"", ""low similarity to neighbouring cues (0.01)"", ""hard values spike vs local block (112 vs avg 22.6)"", ""many zero/reset-like values (38)""]",very hard-heavy cue (112 hard values); low similarity to neighbouring cues (0.01); hard values spike vs local block (112 vs avg 22.6); many zero/reset-like values (38),exports\Studio54_main_sequences.xml
cue:10:76:Studio54_main_sequences.xml:79,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,76,ondra hodi koukain novy track,79,True,9,9,2,64,1,0,0,0,33,0,0,hard_only,,,,0.129,0.0,0.064,24.0,8.43,0.14,11.43,2.0,57,high,4,"[""very hard-heavy cue (64 hard values)"", ""low similarity to neighbouring cues (0.06)"", ""hard values spike vs local block (64 vs avg 24.0)"", ""many zero/reset-like values (33)""]",very hard-heavy cue (64 hard values); low similarity to neighbouring cues (0.06); hard values spike vs local block (64 vs avg 24.0); many zero/reset-like values (33),exports\Studio54_main_sequences.xml
cue:10:85:Studio54_main_sequences.xml:90,sequence:10:Studio54_main_sequences.xml:1,10,Sequence 10,85,groupen sex,90,True,27,8,2,73,35,0,0,0,50,0,0,hard_only,,,,0.06,0.0,0.03,11.0,17.57,0.57,11.86,2.43,57,high,4,"[""very hard-heavy cue (73 hard values)"", ""low similarity to neighbouring cues (0.03)"", ""hard values spike vs local block (73 vs avg 11.0)"", ""many zero/reset-like values (50)""]",very hard-heavy cue (73 hard values); low similarity to neighbouring cues (0.03); hard values spike vs local block (73 vs avg 11.0); many zero/reset-like values (50),exports\Studio54_main_sequences.xml
cue:2:4:Tram_Analyz_main_sequences.xml:5,sequence:2:Tram_Analyz_main_sequences.xml:1,2,qju,4,Hudba,5,True,9,17,6,10,7,3,0,0,7,2,2,mixed,,,,0.096,0.0,0.048,10.0,4.14,1.14,3.29,4.0,57,high,4,"[""very hard-heavy cue (10 hard values)"", ""mixed fixture control on 2 fixtures"", ""low similarity to neighbouring cues (0.05)"", ""many zero/reset-like values (7)""]",very hard-heavy cue (10 hard values); mixed fixture control on 2 fixtures; low similarity to neighbouring cues (0.05); many zero/reset-like values (7),exports\Tram_Analyz_main_sequences.xml
