fixture_id,channel_id,subfixture_id,patch_target_type,patch_target_id,patch_target_key,source_object_type,source_object_id,name,label,fixture_type,mode,patch,universe,address,raw_address,footprint,react_to_grandmaster,color,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,scale_x,scale_y,scale_z,source_file,metadata
1,,,fixture,1,fixture:1,fixture,1,RSpiide3 1,RSpiide3 1,3 Robin Spiider Mode 3,3,1.001,1,1,1,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""0"", ""name"": ""RSpiide3 1"", ""fixtureid"": ""1"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
2,,,fixture,2,fixture:2,fixture,2,RSpiide3 2,RSpiide3 2,3 Robin Spiider Mode 3,3,1.034,1,34,34,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""1"", ""name"": ""RSpiide3 2"", ""fixtureid"": ""2"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
3,,,fixture,3,fixture:3,fixture,3,RSpiide3 3,RSpiide3 3,3 Robin Spiider Mode 3,3,1.067,1,67,67,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""2"", ""name"": ""RSpiide3 3"", ""fixtureid"": ""3"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
4,,,fixture,4,fixture:4,fixture,4,RSpiide3 4,RSpiide3 4,3 Robin Spiider Mode 3,3,1.100,1,100,100,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""3"", ""name"": ""RSpiide3 4"", ""fixtureid"": ""4"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
5,,,fixture,5,fixture:5,fixture,5,RSpiide3 5,RSpiide3 5,3 Robin Spiider Mode 3,3,1.133,1,133,133,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""4"", ""name"": ""RSpiide3 5"", ""fixtureid"": ""5"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
6,,,fixture,6,fixture:6,fixture,6,RSpiide3 6,RSpiide3 6,3 Robin Spiider Mode 3,3,1.166,1,166,166,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""5"", ""name"": ""RSpiide3 6"", ""fixtureid"": ""6"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
7,,,fixture,7,fixture:7,fixture,7,RSpiide3 7,RSpiide3 7,3 Robin Spiider Mode 3,3,1.199,1,199,199,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""6"", ""name"": ""RSpiide3 7"", ""fixtureid"": ""7"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
8,,,fixture,8,fixture:8,fixture,8,RSpiide3 8,RSpiide3 8,3 Robin Spiider Mode 3,3,1.232,1,232,232,25,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_fixture_patch.xml,"{""index"": ""7"", ""name"": ""RSpiide3 8"", ""fixtureid"": ""8"", ""fixturetype.name"": ""3 Robin Spiider Mode 3"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
1,1,,channel,1,channel:1,channel,1,Okno 1,Okno 1,2 Dimmer 00,2,1.265,1,265,265,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""0"", ""name"": ""Okno 1"", ""channelid"": ""1"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
2,2,,channel,2,channel:2,channel,2,Okno 2,Okno 2,2 Dimmer 00,2,1.266,1,266,266,1,True,ffffff,0,0,0,0,-0,0,1,1,1,exports\CH_F_channel_patch.xml,"{""index"": ""1"", ""name"": ""Okno 2"", ""channelid"": ""2"", ""fixturetype.name"": ""2 Dimmer 00"", ""subfixture.index"": ""0"", ""subfixture.reacttograndmaster"": ""true"", ""subfixture.color"": ""ffffff""}"
