fixture_id,channel_id,subfixture_id,patch_target_type,patch_target_id,patch_target_key,source_object_type,source_object_id,name,label,display_name,fixture_type,mode,patch,universe,address,raw_address,footprint,react_to_grandmaster,color,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,scale_x,scale_y,scale_z,source_files,flags
1,1,,channel,1,channel:1,channel,1,Okno 1,Okno 1,Okno 1,2 Dimmer 00,2,1.265,1,265,265,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
2,2,,channel,2,channel:2,channel,2,Okno 2,Okno 2,Okno 2,2 Dimmer 00,2,1.266,1,266,266,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
3,3,,channel,3,channel:3,channel,3,Okno 3,Okno 3,Okno 3,2 Dimmer 00,2,1.267,1,267,267,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
4,4,,channel,4,channel:4,channel,4,Okno 4,Okno 4,Okno 4,2 Dimmer 00,2,1.268,1,268,268,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
5,5,,channel,5,channel:5,channel,5,Okno 5,Okno 5,Okno 5,2 Dimmer 00,2,1.269,1,269,269,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
6,6,,channel,6,channel:6,channel,6,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.270,1,270,270,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
7,7,,channel,7,channel:7,channel,7,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.271,1,271,271,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
8,8,,channel,8,channel:8,channel,8,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.272,1,272,272,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
9,9,,channel,9,channel:9,channel,9,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.273,1,273,273,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
10,10,,channel,10,channel:10,channel,10,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.274,1,274,274,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
11,11,,channel,11,channel:11,channel,11,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.275,1,275,275,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
12,12,,channel,12,channel:12,channel,12,Dvere,Dvere,Dvere,2 Dimmer 00,2,1.276,1,276,276,1,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_channel_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": true, ""is_subfixture"": false, ""is_fixture"": false}"
1,,,fixture,1,fixture:1,fixture,1,RSpiide3 1,RSpiide3 1,RSpiide3 1,3 Robin Spiider Mode 3,3,1.001,1,1,1,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
2,,,fixture,2,fixture:2,fixture,2,RSpiide3 2,RSpiide3 2,RSpiide3 2,3 Robin Spiider Mode 3,3,1.034,1,34,34,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
3,,,fixture,3,fixture:3,fixture,3,RSpiide3 3,RSpiide3 3,RSpiide3 3,3 Robin Spiider Mode 3,3,1.067,1,67,67,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
4,,,fixture,4,fixture:4,fixture,4,RSpiide3 4,RSpiide3 4,RSpiide3 4,3 Robin Spiider Mode 3,3,1.100,1,100,100,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
5,,,fixture,5,fixture:5,fixture,5,RSpiide3 5,RSpiide3 5,RSpiide3 5,3 Robin Spiider Mode 3,3,1.133,1,133,133,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
6,,,fixture,6,fixture:6,fixture,6,RSpiide3 6,RSpiide3 6,RSpiide3 6,3 Robin Spiider Mode 3,3,1.166,1,166,166,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
7,,,fixture,7,fixture:7,fixture,7,RSpiide3 7,RSpiide3 7,RSpiide3 7,3 Robin Spiider Mode 3,3,1.199,1,199,199,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
8,,,fixture,8,fixture:8,fixture,8,RSpiide3 8,RSpiide3 8,RSpiide3 8,3 Robin Spiider Mode 3,3,1.232,1,232,232,25,True,ffffff,0,0,0,0,-0,0,1,1,1,"[""exports\\CH_F_fixture_patch.xml""]","{""is_patched"": true, ""is_used_in_cues"": false, ""is_used_in_presets"": false, ""has_spatial_data"": true, ""has_patch_data"": true, ""has_fixture_type"": true, ""referenced_in_atoms"": false, ""is_channel"": false, ""is_subfixture"": false, ""is_fixture"": true}"
