preset_number,preset_type,preset_name,cue_count,sequence_count,main_cue_count,fixture_count,fixture_types,value_count,usage_status,is_unused,is_single_cue,duplicate_candidates,duplicate_candidate_count,source_file
0.34,0,350 plocha,21,1,21,12,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",168,active,False,False,[],0,exports\Studio54_preset_0.xml
0.34,0,Pruvany rackove,21,1,21,2,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.45,0,plocha spiider,18,1,18,8,[],200,active,False,False,[],0,exports\Studio54_preset_0.xml
4.10,4,orange,18,1,18,40,[],120,active,False,False,[],0,exports\Tram_Analyz_preset_4.xml
0.49,0,BAR,9,2,9,12,"[""14 Hotbox RGBW 8 channel"", ""16 Helios Tube 1: RGB - 1 Pixel - Strobe Off"", ""7 Robin Spiider Mode 3""]",50,active,False,False,[],0,exports\Studio54_preset_0.xml
0.49,0,Do zdi-Start,9,2,9,2,"[""14 Hotbox RGBW 8 channel"", ""16 Helios Tube 1: RGB - 1 Pixel - Strobe Off"", ""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.58,0,Projzi scan,7,2,7,12,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",168,active,False,False,[],0,exports\Studio54_preset_0.xml
0.58,0,Prave schodiste-Klouzacka,7,2,7,1,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",16,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.86,0,blesk pre show,6,5,1,4,[],160,active,False,False,[],0,exports\Studio54_preset_0.xml
0.26,0,strobo hor,5,2,5,31,"[""7 Robin Spiider Mode 3""]",16,active,False,False,[],0,exports\Studio54_preset_0.xml
0.26,0,Pruvany,5,2,5,2,"[""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.31,0,vostra gula,5,1,5,4,[],160,active,False,False,[],0,exports\Studio54_preset_0.xml
0.90,0,signal,5,1,5,1,"[""14 Hotbox RGBW 8 channel""]",5,active,False,False,[],0,exports\Studio54_preset_0.xml
0.30,0,gula,4,2,4,12,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",168,active,False,False,[],0,exports\Studio54_preset_0.xml
0.30,0,Florian,4,2,4,6,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",20,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.41,0,tetra scan,4,2,3,25,[],132,active,False,False,[],0,exports\Studio54_preset_0.xml
0.50,0,stred,4,2,4,2,[],22,active,False,False,[],0,exports\Studio54_preset_0.xml
0.50,0,Spot Stred,4,2,4,4,[],68,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.57,0,Miki lavka prejezd,4,2,4,1,"[""7 Robin Spiider Mode 3""]",40,active,False,False,[],0,exports\Studio54_preset_0.xml
0.57,0,Prave schodiste,4,2,4,1,"[""7 Robin Spiider Mode 3""]",16,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.16,0,Start Front,4,1,4,4,[],68,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.18,0,F-DoHnizda,4,1,4,2,[],34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.5,0,front,4,1,4,4,[],40,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.6,0,Zeme Pruvany,4,1,4,2,"[""7 Robin Spiider Mode 3""]",8,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.36,0,ondra klavir,3,2,3,1,[],40,active,False,False,[],0,exports\Studio54_preset_0.xml
0.36,0,STREDSTRED FRONT,3,2,3,4,[],68,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.17,0,Q6-9,3,1,3,4,[],68,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.20,0,Soud,3,1,3,10,"[""7 Robin Spiider Mode 3""]",170,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.4,0,tepla vsude,3,1,3,10,"[""7 Robin Spiider Mode 3""]",74,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.56,0,vytah,3,1,3,24,"[""7 Robin Spiider Mode 3""]",44,active,False,False,[],0,exports\Studio54_preset_0.xml
0.56,0,Preset 0.56,3,1,3,10,"[""7 Robin Spiider Mode 3""]",170,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.66,0,Jirka-Schody,3,1,3,1,"[""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.85,0,do lidi do ksicht,3,1,3,12,"[""12 Robin LEDBeam 350 Mode 1""]",216,active,False,False,[],0,exports\Studio54_preset_0.xml
0.60,0,spii stred,2,2,2,8,"[""7 Robin Spiider Mode 3""]",200,active,False,False,[],0,exports\Studio54_preset_0.xml
0.60,0,Q53 zacatek TRIO,2,2,2,2,"[""7 Robin Spiider Mode 3""]",32,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.70,0,stripterka v satne na miste,2,2,2,1,[],40,active,False,False,[],0,exports\Studio54_preset_0.xml
0.70,0,Labus vilda stred,2,2,2,4,[],32,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.72,0,satna350,2,2,2,12,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",216,active,False,False,[],0,exports\Studio54_preset_0.xml
0.72,0,Pravy Schody,2,2,2,1,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.76,0,vrata,2,2,2,1,[],40,active,False,False,[],0,exports\Studio54_preset_0.xml
0.76,0,Bert na stred,2,2,2,2,[],34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.1,0,Kontra Zaklad,2,1,2,4,"[""7 Robin Spiider Mode 3""]",28,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.12,0,Vilda,2,1,2,1,"[""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.15,0,soud2,2,1,2,2,[],34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.23,0,350 doleva,2,1,2,12,"[""12 Robin LEDBeam 350 Mode 1""]",96,active,False,False,[],0,exports\Studio54_preset_0.xml
0.23,0,stred,2,1,2,2,"[""12 Robin LEDBeam 350 Mode 1""]",34,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.42,0,dvere k vytahu,2,1,2,1,[],40,active,False,False,[],0,exports\Studio54_preset_0.xml
0.42,0,Asteta Main,2,1,2,40,[],120,active,False,False,"[""4.13""]",1,exports\Tram_Analyz_preset_0.xml
0.51,0,buzek,2,1,2,1,[],40,active,False,False,[],0,exports\Studio54_preset_0.xml
0.55,0,Zebrik,2,1,2,1,"[""7 Robin Spiider Mode 3""]",22,active,False,False,[],0,exports\Studio54_preset_0.xml
0.55,0,Kalibrace kostky,2,1,2,6,"[""7 Robin Spiider Mode 3""]",102,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.65,0,Hnizdo,2,1,2,1,"[""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,exports\Tram_Analyz_preset_0.xml
0.10,0,VildaZjeveniZed,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,exports\Tram_Analyz_preset_0.xml
0.14,0,Zeme pruvany,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,exports\Tram_Analyz_preset_0.xml
0.19,0,Zeme Q6,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,exports\Tram_Analyz_preset_0.xml
0.21,0,350 nad lidi,1,1,1,12,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",168,single_cue,False,True,[],0,exports\Studio54_preset_0.xml
0.21,0,Soud 2,1,1,1,4,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",68,single_cue,False,True,[],0,exports\Tram_Analyz_preset_0.xml
0.22,0,350 doprava,1,1,1,12,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",168,single_cue,False,True,[],0,exports\Studio54_preset_0.xml
0.22,0,Vrch Labus,1,1,1,2,"[""12 Robin LEDBeam 350 Mode 1"", ""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,exports\Tram_Analyz_preset_0.xml
0.25,0,beam,1,1,1,8,"[""7 Robin Spiider Mode 3""]",344,single_cue,False,True,[],0,exports\Studio54_preset_0.xml
0.25,0,Zeme Usinani Q19,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,exports\Tram_Analyz_preset_0.xml
