kind,severity,confidence,sequence_id,sequence_number,cue_id,cue_number,cue_name,cue_range,block_id,block_scope,fixture_type,group_number,attribute_family,attributes,dominant_logic_type,dominant_preset_number,dominant_preset_name,dominant_preset_type,fixture_ids_total,fixture_ids_matching,fixture_ids_outliers,match_ratio,attribute_coverage_ratio,override_ratio,repeat_count_in_show,outlier_details,explanation,recommendation
broken_preset_block,high,0.836,sequence:2:Tram_Analyz_main_sequences.xml:1,2,cue:2:25:Tram_Analyz_main_sequences.xml:28,25,Vilda odchazi,,cue:2:25|fixture_type:Unknown|family:Color,cue_fixture_type_family,Unknown,,Color,"[""COLORMIXER"", ""COLORMIXMODE"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5""]",preset,4.10,orange,4,"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 101, 102]","[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[101, 102]",0.857,1.0,0.143,1,"[{""fixture_id"": 101, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORMIXER"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB1"", ""hard_value"": ""1.67"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""29.31"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""58.69"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB5"", ""hard_value"": ""45.01"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORMIXMODE"", ""hard_value"": ""29.20"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 102, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORMIXER"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB1"", ""hard_value"": ""1.67"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""29.31"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""58.69"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB5"", ""hard_value"": ""45.01"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORMIXMODE"", ""hard_value"": ""29.20"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Color v cue 2.25 odpovídá presetu 4.10 orange, ale fixtures 101, 102 vybočují hard hodnotami.","Vrátit fixtures 101, 102 na preset 4.10 a ověřit, zda override nebyl záměrný."
local_hard_override,medium,0.787,sequence:10:Studio54_main_sequences.xml:1,10,cue:10:1:Studio54_main_sequences.xml:2,1,lidi,,cue:10:1|fixture_type:Unknown|family:Color,cue_fixture_type_family,Unknown,,Color,"[""COLORMIXER"", ""COLORMIXMSPEED"", ""COLORMIXMSPEED2"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5""]",preset,0.52,Zacatek lidi,0,"[14, 15, 21, 22, 23, 24, 25, 26]","[21, 22, 23, 24, 25, 26]","[14, 15]",0.75,1.0,0.25,1,"[{""fixture_id"": 14, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORMIXER"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORMIXMSPEED"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORMIXMSPEED2"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 15, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORMIXER"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORMIXMSPEED"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORMIXMSPEED2"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Color v cue 10.1 odpovídá presetu 0.52 Zacatek lidi, ale fixtures 14, 15 vybočují hard hodnotami.","Cue 10.1 obsahuje lokální hard override v jinak presetovém bloku; zkontrolovat fixtures 14, 15."
local_hard_override,medium,0.75,sequence:10:Studio54_main_sequences.xml:1,10,cue:10:1:Studio54_main_sequences.xml:2,1,lidi,,cue:10:1|fixture_type:Unknown|family:Position,cue_fixture_type_family,Unknown,,Position,"[""PAN"", ""POSITIONMSPEED"", ""TILT""]",preset,0.52,Zacatek lidi,0,"[13, 14, 15, 21, 22, 23, 24, 25, 26]","[21, 22, 23, 24, 25, 26]","[13, 14, 15]",0.667,1.0,0.333,1,"[{""fixture_id"": 13, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""PAN"", ""hard_value"": ""-31.86"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""TILT"", ""hard_value"": ""-53.62"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 14, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""POSITIONMSPEED"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 15, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""POSITIONMSPEED"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Position v cue 10.1 odpovídá presetu 0.52 Zacatek lidi, ale fixtures 13, 14, 15 vybočují hard hodnotami.","Cue 10.1 obsahuje lokální hard override v jinak presetovém bloku; zkontrolovat fixtures 13, 14, 15."
local_hard_override,medium,0.75,sequence:10:Studio54_main_sequences.xml:1,10,cue:10:1:Studio54_main_sequences.xml:2,1,lidi,,cue:10:1|fixture_type:Unknown|family:Beam,cue_fixture_type_family,Unknown,,Beam,"[""IRIS"", ""ZOOM"", ""ZOOMMSPEED""]",preset,0.52,Zacatek lidi,0,"[13, 14, 15, 21, 22, 23, 24, 25, 26]","[21, 22, 23, 24, 25, 26]","[13, 14, 15]",0.667,1.0,0.333,1,"[{""fixture_id"": 13, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""ZOOM"", ""hard_value"": ""100.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 14, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""ZOOMMSPEED"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""IRIS"", ""hard_value"": ""75.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 15, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""ZOOMMSPEED"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""IRIS"", ""hard_value"": ""75.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Beam v cue 10.1 odpovídá presetu 0.52 Zacatek lidi, ale fixtures 13, 14, 15 vybočují hard hodnotami.","Cue 10.1 obsahuje lokální hard override v jinak presetovém bloku; zkontrolovat fixtures 13, 14, 15."
broken_preset_block,medium,0.75,sequence:2:Tram_Analyz_main_sequences.xml:1,2,cue:2:35:Tram_Analyz_main_sequences.xml:38,35,zustava sam LET- GESTO,,cue:2:35|fixture_type:Unknown|family:Dimmer,cue_fixture_type_family,Unknown,,Dimmer,"[""DIM""]",preset,0.78,Bert zjeveni,0,"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 202]","[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]",[202],0.923,0.923,0.077,1,"[{""fixture_id"": 202, ""fixture_name"": null, ""override_type"": ""attribute_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""0.00"", ""expected_value"": ""100.00"", ""delta"": 100.0, ""match_state"": ""far""}]}]","Většina bloku Unknown / Dimmer v cue 2.35 odpovídá presetu 0.78 Bert zjeveni, ale fixtures 202 vybočují hard hodnotami.","Vrátit fixtures 202 na preset 0.78 a ověřit, zda override nebyl záměrný."
broken_preset_block,medium,0.747,sequence:10:Studio54_main_sequences.xml:1,10,cue:10:89:Studio54_main_sequences.xml:94,89,koks KOUR GARAZ,,cue:10:89|fixture_type:Unknown|family:Color,cue_fixture_type_family,Unknown,,Color,"[""COLOR1"", ""COLOR2"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB31"", ""COLORRGB32"", ""COLORRGB33"", ""COLORRGB35"", ""COLORRGB5""]",preset,4.11,Preset 4.11,4,"[1, 2, 3, 4, 5, 6, 7, 8, 16, 27, 28]","[1, 2, 3, 4, 5, 6, 7, 8, 27, 28]",[16],0.909,0.939,0.091,1,"[{""fixture_id"": 16, ""fixture_name"": null, ""override_type"": ""attribute_override"", ""hard_values"": [{""attribute"": ""COLORRGB1"", ""hard_value"": ""98.48"", ""expected_value"": ""100.00"", ""delta"": 1.5195, ""match_state"": ""far""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""49.86"", ""expected_value"": ""100.00"", ""delta"": 50.1424, ""match_state"": ""far""}]}]","Většina bloku Unknown / Color v cue 10.89 odpovídá presetu 4.11 Preset 4.11, ale fixtures 16 vybočují hard hodnotami.","Vrátit fixtures 16 na preset 4.11 a ověřit, zda override nebyl záměrný."
broken_preset_block,medium,0.744,sequence:2:Tram_Analyz_main_sequences.xml:1,2,cue:2:55:Tram_Analyz_main_sequences.xml:60,55,Groteska boj o zradlo - Velikeho racka,,cue:2:55|fixture_type:Unknown|family:Color,cue_fixture_type_family,Unknown,,Color,"[""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3"", ""COLORRGB5""]",preset,4.11,Preset 4.11,4,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 101, 102, 201, 202]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39]","[40, 101, 102, 201, 202]",0.886,0.975,0.114,1,"[{""fixture_id"": 40, ""fixture_name"": null, ""override_type"": ""attribute_override"", ""hard_values"": [{""attribute"": ""COLORRGB1"", ""hard_value"": ""DefaultLink"", ""expected_value"": ""100.00"", ""delta"": null, ""match_state"": ""far""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""DefaultLink"", ""expected_value"": ""100.00"", ""delta"": null, ""match_state"": ""far""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""DefaultLink"", ""expected_value"": ""100.00"", ""delta"": null, ""match_state"": ""far""}]}, {""fixture_id"": 101, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORRGB1"", ""hard_value"": ""1.81"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""26.66"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""54.70"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB5"", ""hard_value"": ""49.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 102, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORRGB1"", ""hard_value"": ""1.81"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""26.66"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""54.70"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB5"", ""hard_value"": ""49.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 201, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORRGB1"", ""hard_value"": ""1.81"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""26.66"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""54.70"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB5"", ""hard_value"": ""49.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 202, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""COLORRGB1"", ""hard_value"": ""1.81"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB2"", ""hard_value"": ""26.66"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB3"", ""hard_value"": ""54.70"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}, {""attribute"": ""COLORRGB5"", ""hard_value"": ""49.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Color v cue 2.55 odpovídá presetu 4.11 Preset 4.11, ale fixtures 40, 101, 102, 201, 202 vybočují hard hodnotami.","Vrátit fixtures 40, 101, 102, 201, 202 na preset 4.11 a ověřit, zda override nebyl záměrný."
local_hard_override,medium,0.71,sequence:10:Studio54_main_sequences.xml:1,10,cue:10:109:Studio54_main_sequences.xml:116,109,Blesk MIDI,,cue:10:109|fixture_type:Unknown|family:Dimmer,cue_fixture_type_family,Unknown,,Dimmer,"[""DIM"", ""DIM2""]",preset,0.32,Spiddery gula,0,"[1, 2, 3, 4, 5, 6, 7, 8, 111, 112]","[1, 2, 3, 4, 5, 6, 7, 8]","[111, 112]",0.8,1.0,0.2,1,"[{""fixture_id"": 111, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""100.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 112, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""100.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Dimmer v cue 10.109 odpovídá presetu 0.32 Spiddery gula, ale fixtures 111, 112 vybočují hard hodnotami.","Cue 10.109 obsahuje lokální hard override v jinak presetovém bloku; zkontrolovat fixtures 111, 112."
local_hard_override,medium,0.688,sequence:10:Studio54_main_sequences.xml:1,10,cue:10:65:Studio54_main_sequences.xml:70,65,final flash,,cue:10:65|fixture_type:Unknown|family:Dimmer,cue_fixture_type_family,Unknown,,Dimmer,"[""DIM""]",preset,0.78,Bert zjeveni,0,"[21, 22, 23, 24, 25, 26, 111, 112]","[21, 22, 23, 24, 25, 26]","[111, 112]",0.75,1.0,0.25,1,"[{""fixture_id"": 111, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""100.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 112, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""100.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Dimmer v cue 10.65 odpovídá presetu 0.78 Bert zjeveni, ale fixtures 111, 112 vybočují hard hodnotami.","Cue 10.65 obsahuje lokální hard override v jinak presetovém bloku; zkontrolovat fixtures 111, 112."
local_hard_override,medium,0.688,sequence:2:Tram_Analyz_main_sequences.xml:1,2,cue:2:16:Tram_Analyz_main_sequences.xml:18,16,Boj o zradlo - Na Housle 2:12,,cue:2:16|fixture_type:Unknown|family:Dimmer,cue_fixture_type_family,Unknown,,Dimmer,"[""DIM""]",preset,0.78,Bert zjeveni,0,"[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 1001, 1002, 1003, 1004]","[21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32]","[1001, 1002, 1003, 1004]",0.75,1.0,0.25,1,"[{""fixture_id"": 1001, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 1002, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 1003, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}, {""fixture_id"": 1004, ""fixture_name"": null, ""override_type"": ""fixture_override"", ""hard_values"": [{""attribute"": ""DIM"", ""hard_value"": ""0.00"", ""expected_value"": null, ""delta"": null, ""match_state"": ""no_preset_fixture_data""}]}]","Většina bloku Unknown / Dimmer v cue 2.16 odpovídá presetu 0.78 Bert zjeveni, ale fixtures 1001, 1002, 1003, 1004 vybočují hard hodnotami.","Cue 2.16 obsahuje lokální hard override v jinak presetovém bloku; zkontrolovat fixtures 1001, 1002, 1003, 1004."
