fixture_id,fixture_name,fixture_type,fixture_patch,sequence_count,cue_count,preset_count,group_count,effect_count,hard_value_atoms,preset_ref_atoms,group_ref_atoms,effect_ref_atoms,preset_types_available,top_attributes,attribute_frequency,feature_group_frequency,orphan_patch,is_sparse,control_mode
1,HelDGB8S 1,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.001,3,19,1,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
2,HelDGB8S 2,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.025,7,70,4,3,0,35,21,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 17, ""COLORRGB1"": 13, ""COLORRGB2"": 13, ""COLORRGB3"": 13}","{""Color"": 39, ""Dimmer"": 17}",False,False,mixed
3,HelDGB8S 3,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.049,7,68,3,3,0,29,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 14, ""COLORRGB1"": 11, ""COLORRGB2"": 11, ""COLORRGB3"": 11}","{""Color"": 33, ""Dimmer"": 14}",False,False,mixed
4,HelDGB8S 4,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.073,7,67,3,3,0,25,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 13, ""COLORRGB1"": 10, ""COLORRGB2"": 10, ""COLORRGB3"": 10}","{""Color"": 30, ""Dimmer"": 13}",False,False,mixed
5,HelDGB8S 5,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.097,6,63,3,3,0,38,24,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 23, ""COLORRGB1"": 13, ""COLORRGB2"": 13, ""COLORRGB3"": 13}","{""Color"": 39, ""Dimmer"": 23}",False,False,mixed
6,HelDGB8S 6,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.121,6,63,3,3,0,25,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 13, ""COLORRGB1"": 10, ""COLORRGB2"": 10, ""COLORRGB3"": 10}","{""Color"": 30, ""Dimmer"": 13}",False,False,mixed
7,HelDGB8S 7,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.145,6,63,3,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
8,HelDGB8S 8,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.169,6,63,3,2,0,31,15,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 19, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 19}",False,False,mixed
9,HelDGB8S 9,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.193,2,19,1,3,0,27,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 15, ""COLORRGB1"": 10, ""COLORRGB2"": 10, ""COLORRGB3"": 10}","{""Color"": 30, ""Dimmer"": 15}",False,False,mixed
10,HelDGB8S 10,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.217,2,13,1,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
11,HelDGB8S 11,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.241,2,17,1,3,0,25,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 13, ""COLORRGB1"": 10, ""COLORRGB2"": 10, ""COLORRGB3"": 10}","{""Color"": 30, ""Dimmer"": 13}",False,False,mixed
12,HelDGB8S 12,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.265,2,13,1,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
13,HelDGB8S 13,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.289,3,30,1,4,0,41,21,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 26, ""COLORRGB1"": 12, ""COLORRGB2"": 12, ""COLORRGB3"": 12}","{""Color"": 36, ""Dimmer"": 26}",False,False,mixed
14,HelDGB8S 14,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.313,2,13,1,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
15,HelDGB8S 15,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.337,2,29,1,3,0,41,21,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 26, ""COLORRGB1"": 12, ""COLORRGB2"": 12, ""COLORRGB3"": 12}","{""Color"": 36, ""Dimmer"": 26}",False,False,mixed
16,HelDGB8S 16,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.361,2,27,1,3,0,38,24,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 23, ""COLORRGB1"": 13, ""COLORRGB2"": 13, ""COLORRGB3"": 13}","{""Color"": 39, ""Dimmer"": 23}",False,False,mixed
17,HelDGB8S 17,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.385,2,17,1,3,0,25,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 13, ""COLORRGB1"": 10, ""COLORRGB2"": 10, ""COLORRGB3"": 10}","{""Color"": 30, ""Dimmer"": 13}",False,False,mixed
18,HelDGB8S 18,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.409,2,17,1,3,0,25,18,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 13, ""COLORRGB1"": 10, ""COLORRGB2"": 10, ""COLORRGB3"": 10}","{""Color"": 30, ""Dimmer"": 13}",False,False,mixed
19,HelDGB8S 19,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.433,2,13,1,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
20,HelDGB8S 20,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,1.457,2,13,1,1,0,23,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 11, ""COLORRGB1"": 8, ""COLORRGB2"": 8, ""COLORRGB3"": 8}","{""Color"": 24, ""Dimmer"": 11}",False,False,mixed
21,HelDGB8S 21,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.001,4,33,3,1,0,69,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 31, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 31}",False,False,mixed
22,HelDGB8S 22,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.025,4,29,3,1,0,65,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 27}",False,False,mixed
23,HelDGB8S 23,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.049,4,29,3,1,0,65,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 27}",False,False,mixed
24,HelDGB8S 24,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.073,4,29,3,1,0,65,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 27}",False,False,mixed
25,HelDGB8S 25,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.097,4,34,3,1,0,69,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 31, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 31}",False,False,mixed
26,HelDGB8S 26,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.121,4,29,3,1,0,65,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 27}",False,False,mixed
27,HelDGB8S 27,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.145,4,29,3,1,0,65,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 27}",False,False,mixed
28,HelDGB8S 28,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.169,4,33,3,1,0,69,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 31, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 31}",False,False,mixed
29,HelDGB8S 29,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.193,4,29,3,1,0,65,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 16, ""COLORRGB2"": 16, ""COLORRGB3"": 15}","{""Color"": 47, ""Dimmer"": 27}",False,False,mixed
30,HelDGB8S 30,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.217,4,29,3,1,0,62,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 27, ""COLORRGB1"": 15, ""COLORRGB2"": 15, ""COLORRGB3"": 14}","{""Color"": 44, ""Dimmer"": 27}",False,False,mixed
31,HelDGB8S 31,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.241,4,33,3,1,0,67,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 32, ""COLORRGB1"": 15, ""COLORRGB2"": 15, ""COLORRGB3"": 14}","{""Color"": 44, ""Dimmer"": 32}",False,False,mixed
32,HelDGB8S 32,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.265,4,29,3,1,0,63,9,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 28, ""COLORRGB1"": 15, ""COLORRGB2"": 15, ""COLORRGB3"": 14}","{""Color"": 44, ""Dimmer"": 28}",False,False,mixed
33,HelDGB8S 33,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.289,2,13,2,1,0,27,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 12, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 12}",False,False,mixed
34,HelDGB8S 34,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.313,2,13,2,1,0,27,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 12, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 12}",False,False,mixed
35,HelDGB8S 35,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.337,2,13,2,1,0,27,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 12, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 12}",False,False,mixed
36,HelDGB8S 36,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.361,2,13,2,1,0,27,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 12, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 12}",False,False,mixed
37,HelDGB8S 37,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.385,2,17,2,1,0,31,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 16, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 16}",False,False,mixed
38,HelDGB8S 38,6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off,2.409,2,17,2,1,0,31,12,0,0,"[""0""]","[""DIM"", ""COLORRGB1"", ""COLORRGB2"", ""COLORRGB3""]","{""DIM"": 16, ""COLORRGB1"": 9, ""COLORRGB2"": 9, ""COLORRGB3"": 9}","{""Color"": 27, ""Dimmer"": 16}",False,False,mixed
