preset_number,preset_type,preset_name,cue_count,sequence_count,main_cue_count,fixture_count,fixture_types,value_count,usage_status,is_unused,is_single_cue,duplicate_candidates,duplicate_candidate_count,source_file
0.16,0,Start Front,4,1,4,4,"[""7 Robin Spiider Mode 3""]",68,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.18,0,F-DoHnizda,4,1,4,2,"[""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.49,0,Do zdi-Start,4,1,4,2,"[""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.5,0,front,4,1,4,4,"[""7 Robin Spiider Mode 3""]",40,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.6,0,Zeme Pruvany,4,1,4,2,"[""7 Robin Spiider Mode 3""]",8,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.17,0,Q6-9,3,1,3,4,"[""7 Robin Spiider Mode 3""]",68,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.20,0,Soud,3,1,3,10,"[""7 Robin Spiider Mode 3""]",170,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.4,0,tepla vsude,3,1,3,10,"[""7 Robin Spiider Mode 3""]",74,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.66,0,Jirka-Schody,3,1,3,1,"[""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.1,0,Kontra Zaklad,2,1,2,4,"[""7 Robin Spiider Mode 3""]",28,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.12,0,Vilda,2,1,2,1,"[""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.15,0,soud2,2,1,2,2,"[""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.23,0,stred,2,1,2,2,"[""7 Robin Spiider Mode 3""]",34,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.36,0,STREDSTRED FRONT,2,1,2,4,"[""7 Robin Spiider Mode 3""]",68,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.50,0,Spot Stred,2,1,2,4,"[""7 Robin Spiider Mode 3""]",68,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.65,0,Hnizdo,2,1,2,1,"[""7 Robin Spiider Mode 3""]",17,active,False,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.10,0,VildaZjeveniZed,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.14,0,Zeme pruvany,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.19,0,Zeme Q6,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.21,0,Soud 2,1,1,1,4,"[""7 Robin Spiider Mode 3""]",68,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.22,0,Vrch Labus,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.25,0,Zeme Usinani Q19,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.26,0,Pruvany,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.27,0,Svicka kontra,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.28,0,BertStartSolo,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.30,0,Florian,1,1,1,6,"[""7 Robin Spiider Mode 3""]",20,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.32,0,Bert sokl,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.33,0,Front-UZnizono,1,1,1,4,"[""7 Robin Spiider Mode 3""]",68,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.37,0,Front Velky,1,1,1,4,"[""7 Robin Spiider Mode 3""]",68,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.43,0,pravej roh zem,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.44,0,Levy sokl,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.57,0,Prave schodiste,1,1,1,1,"[""7 Robin Spiider Mode 3""]",16,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.58,0,Prave schodiste-Klouzacka,1,1,1,1,"[""7 Robin Spiider Mode 3""]",16,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.60,0,Q53 zacatek TRIO,1,1,1,2,"[""7 Robin Spiider Mode 3""]",32,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.68,0,Zed Wilds,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.7,0,BertZjeveni,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.70,0,Labus vilda stred,1,1,1,4,"[""7 Robin Spiider Mode 3""]",32,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.72,0,Pravy Schody,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.73,0,Pravy schody 2,1,1,1,1,"[""7 Robin Spiider Mode 3""]",17,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.76,0,Bert na stred,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.8,0,Usinani,1,1,1,1,"[""7 Robin Spiider Mode 3""]",14,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.81,0,Svicka_Ksicht,1,1,1,2,"[""7 Robin Spiider Mode 3""]",34,single_cue,False,True,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.11,0,Eff Front,0,0,0,5,"[""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off"", ""7 Robin Spiider Mode 3""]",44,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.13,0,q80-flo,0,0,0,2,"[""7 Robin Spiider Mode 3""]",34,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.24,0,Prava strana,0,0,0,2,"[""7 Robin Spiider Mode 3""]",34,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.3,0,Schody,0,0,0,2,"[""7 Robin Spiider Mode 3""]",4,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.34,0,Pruvany rackove,0,0,0,2,"[""7 Robin Spiider Mode 3""]",34,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.42,0,Asteta Main,0,0,0,40,"[""6 Helios Tube 42: RGB RGB - 8 Pixels - Strobe Off""]",120,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.53,0,Kalibrace-stredni zadni kostka,0,0,0,6,"[""7 Robin Spiider Mode 3""]",102,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.54,0,Kalibrace - stredy,0,0,0,4,"[""7 Robin Spiider Mode 3""]",68,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.55,0,Kalibrace kostky,0,0,0,6,"[""7 Robin Spiider Mode 3""]",102,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.56,0,Preset 0.56,0,0,0,10,"[""7 Robin Spiider Mode 3""]",170,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.71,0,Labus vrch,0,0,0,2,"[""7 Robin Spiider Mode 3""]",34,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
0.75,0,bert solo,0,0,0,2,"[""7 Robin Spiider Mode 3""]",34,unused,True,False,[],0,web_jobs_test_upload\20260326-111057-63288e75\uploads\Tram_Analyz_preset_0.xml
