kind,severity,subject,details,owner_type,owner_id,target,attribute,raw_reference,fixture_id,preset_id,preset_number
missing_target_object,high,cue:cue:2:9:Tram_Analyz_main_sequences.xml:10,missing target preset:4.10,cue,cue:2:9:Tram_Analyz_main_sequences.xml:10,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:9:Tram_Analyz_main_sequences.xml:10,missing target preset:4.10,cue,cue:2:9:Tram_Analyz_main_sequences.xml:10,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:9:Tram_Analyz_main_sequences.xml:10,missing target preset:4.10,cue,cue:2:9:Tram_Analyz_main_sequences.xml:10,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:9:Tram_Analyz_main_sequences.xml:10,missing target preset:4.10,cue,cue:2:9:Tram_Analyz_main_sequences.xml:10,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:14:Tram_Analyz_main_sequences.xml:16,missing target preset:4.10,cue,cue:2:14:Tram_Analyz_main_sequences.xml:16,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:14:Tram_Analyz_main_sequences.xml:16,missing target preset:4.10,cue,cue:2:14:Tram_Analyz_main_sequences.xml:16,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:14:Tram_Analyz_main_sequences.xml:16,missing target preset:4.10,cue,cue:2:14:Tram_Analyz_main_sequences.xml:16,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:14:Tram_Analyz_main_sequences.xml:16,missing target preset:4.10,cue,cue:2:14:Tram_Analyz_main_sequences.xml:16,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:15:Tram_Analyz_main_sequences.xml:17,missing target preset:4.10,cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:15:Tram_Analyz_main_sequences.xml:17,missing target preset:4.10,cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:15:Tram_Analyz_main_sequences.xml:17,missing target preset:4.10,cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:15:Tram_Analyz_main_sequences.xml:17,missing target preset:4.10,cue,cue:2:15:Tram_Analyz_main_sequences.xml:17,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:16:Tram_Analyz_main_sequences.xml:18,missing target preset:4.11,cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset:4.11,COLORRGB1,100,,,
missing_target_object,high,cue:cue:2:16:Tram_Analyz_main_sequences.xml:18,missing target preset:4.11,cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset:4.11,COLORRGB2,100,,,
missing_target_object,high,cue:cue:2:16:Tram_Analyz_main_sequences.xml:18,missing target preset:4.11,cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset:4.11,COLORRGB3,100,,,
missing_target_object,high,cue:cue:2:16:Tram_Analyz_main_sequences.xml:18,missing target preset:4.11,cue,cue:2:16:Tram_Analyz_main_sequences.xml:18,preset:4.11,,preset:4.11,,,
missing_target_object,high,cue:cue:2:20:Tram_Analyz_main_sequences.xml:22,missing target preset:4.10,cue,cue:2:20:Tram_Analyz_main_sequences.xml:22,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:20:Tram_Analyz_main_sequences.xml:22,missing target preset:4.10,cue,cue:2:20:Tram_Analyz_main_sequences.xml:22,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:20:Tram_Analyz_main_sequences.xml:22,missing target preset:4.10,cue,cue:2:20:Tram_Analyz_main_sequences.xml:22,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:20:Tram_Analyz_main_sequences.xml:22,missing target preset:4.10,cue,cue:2:20:Tram_Analyz_main_sequences.xml:22,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:24:Tram_Analyz_main_sequences.xml:27,missing target preset:4.12,cue,cue:2:24:Tram_Analyz_main_sequences.xml:27,preset:4.12,COLORRGB1,78.917374,,,
missing_target_object,high,cue:cue:2:24:Tram_Analyz_main_sequences.xml:27,missing target preset:4.12,cue,cue:2:24:Tram_Analyz_main_sequences.xml:27,preset:4.12,COLORRGB2,86.10463,,,
missing_target_object,high,cue:cue:2:24:Tram_Analyz_main_sequences.xml:27,missing target preset:4.12,cue,cue:2:24:Tram_Analyz_main_sequences.xml:27,preset:4.12,COLORRGB3,99.999992,,,
missing_target_object,high,cue:cue:2:24:Tram_Analyz_main_sequences.xml:27,missing target preset:4.12,cue,cue:2:24:Tram_Analyz_main_sequences.xml:27,preset:4.12,,preset:4.12,,,
missing_target_object,high,cue:cue:2:25:Tram_Analyz_main_sequences.xml:28,missing target preset:4.10,cue,cue:2:25:Tram_Analyz_main_sequences.xml:28,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:25:Tram_Analyz_main_sequences.xml:28,missing target preset:4.10,cue,cue:2:25:Tram_Analyz_main_sequences.xml:28,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:25:Tram_Analyz_main_sequences.xml:28,missing target preset:4.10,cue,cue:2:25:Tram_Analyz_main_sequences.xml:28,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:25:Tram_Analyz_main_sequences.xml:28,missing target preset:4.10,cue,cue:2:25:Tram_Analyz_main_sequences.xml:28,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:37:Tram_Analyz_main_sequences.xml:40,missing target preset:4.10,cue,cue:2:37:Tram_Analyz_main_sequences.xml:40,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:37:Tram_Analyz_main_sequences.xml:40,missing target preset:4.10,cue,cue:2:37:Tram_Analyz_main_sequences.xml:40,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:37:Tram_Analyz_main_sequences.xml:40,missing target preset:4.10,cue,cue:2:37:Tram_Analyz_main_sequences.xml:40,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:37:Tram_Analyz_main_sequences.xml:40,missing target preset:4.10,cue,cue:2:37:Tram_Analyz_main_sequences.xml:40,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:38:Tram_Analyz_main_sequences.xml:41,missing target preset:4.10,cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,preset:4.10,COLORRGB1,99.999992,,,
missing_target_object,high,cue:cue:2:38:Tram_Analyz_main_sequences.xml:41,missing target preset:4.10,cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,preset:4.10,COLORRGB2,54.051201,,,
missing_target_object,high,cue:cue:2:38:Tram_Analyz_main_sequences.xml:41,missing target preset:4.10,cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,preset:4.10,COLORRGB3,0.56981248,,,
missing_target_object,high,cue:cue:2:38:Tram_Analyz_main_sequences.xml:41,missing target preset:4.10,cue,cue:2:38:Tram_Analyz_main_sequences.xml:41,preset:4.10,,preset:4.10,,,
missing_target_object,high,cue:cue:2:39:Tram_Analyz_main_sequences.xml:42,missing target preset:4.20,cue,cue:2:39:Tram_Analyz_main_sequences.xml:42,preset:4.20,COLORMIXER,0,,,
